ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
15536,14-08-2168,DEF,1854.025,1868.6205,1875.9842,1900.1031,1909.9754,1855.519,1852.9871,1062.0698,1509.1126,1854.7654,37.2749,4.8939,32.381,18.4579,-12.2096,30.6675,76.9215,75.425,75.425,92.4113,72.8218,100,100,-3.5911,28.5513,24.4177,18.4579,1.0099,132.9,0.0124,100.2324,45.6436,7.4392,1.0744,0,90,90,90.9454,0.2652,60.0904,48.5591,12.2226,35.2984,43.1363,124.5759,1768.0149,1854.025,1940.0351,1851.695,1850.51,1753.0399,24.81,35.2922,1.8385,1901711121,798271.9831,1362716582,1816.4573,-0.9896,-0.5978,1,27.2817,216.7122,60.1554,62.6656
15537,14-08-2168,GHI,108.217,108.5111,108.7924,109.5247,109.1426,108.5433,106.4726,74.6823,93.9531,108.8781,1.7071,-0.0453,1.7524,1.1088,-1.2914,2.4002,57.1052,44.1466,44.1466,71.6981,56.3602,29.6069,0,-11.2782,24.6112,26.7168,1.5098,1.0375,2.07,0.5848,56.38,12.7204,1.9438,1.0194,20,70,50,67.9364,0.222,55.6393,14.7826,18.6836,25.1657,3.0011,4.0423,105.453,108.217,110.981,107.555,107.5,110.6625,1.71,1.6063,1.4661,-2416041095,4770818.27,-987523907,104.6908,-0.9398,-0.423,1,34.4287,205.0238,3.2732,3.92
15538,15-08-2168,ABC,207.2695,206.0761,208.1194,210.4894,210.6192,207.488,205.4315,153.9085,178.9811,206.0775,5.242,0.736,4.506,7.3523,1.9143,5.4379,71.803,77.4383,77.4383,83.3723,70.7543,44.8147,12.6438,-6.7157,40.5036,32.9092,7.3523,3.7166,10.09,0.4232,107.8161,41.5087,5.067,1.0507,0,80,80,75.211,0.4846,58.5155,49.3025,11.4598,33.7487,3.7175,10.9479,202.2354,207.2695,212.3036,205.3675,205.651,202.1917,2.41,3.244,1.543,3603153902,22141960.72,2985613227,197.6586,-0.5828,0.1625,1,23.7627,170.6459,5.4015,-17.5725
15539,15-08-2168,DEF,1866.58,1876.0622,1886.0796,1907.9094,1916.285,1869.089,1867.7924,1064.325,1513.117,1862.8784,38.304,4.7385,33.5656,18.7319,-8.8366,27.5685,69.1586,59.6897,59.6897,23.2385,68.8083,78.6757,36.0272,-30.4892,28.0746,23.6232,18.7319,1.0212,125.55,-0.5801,42.4869,37.6166,7.0376,1.0704,0,80,80,74.1929,0.2873,53.1609,23.7844,18.7849,30.5092,69.0327,112.1183,1788.8688,1866.58,1944.2912,1854.08,1855.5,1758.1987,49.86,36.749,1.952,1898267214,-238048.6781,1355015900,1823.426,-0.8676,-0.2618,1,26.8672,195.1773,67.5488,21.3814
15540,15-08-2168,GHI,108.463,108.5072,108.842,109.3582,108.8922,108.8603,106.6081,74.7794,94.0992,109.0147,1.6039,-0.1188,1.7227,0.9676,-1.1699,2.1375,42.2998,34.0625,34.0625,25.1497,55.8806,7.538,0,-46.9925,22.5244,25.1464,1.1088,0.9032,2.46,-0.3834,-61.477,11.7612,2.3201,1.0232,10,60,50,65.5827,0.2074,50.8222,3.7428,22.8012,21.1559,3.921,3.6381,106.1148,108.463,110.8112,107.555,107.5,110.6043,2.74,1.7196,1.5973,-2422757797,2518331.277,-1017506713,105.1384,-0.9724,-0.5224,1,32.9183,211.4963,3.9646,0.27
15541,16-08-2168,ABC,208.3865,207.1077,208.934,211.5626,211.7029,207.9948,206.4834,154.0355,179.3088,207.2853,5.3835,0.702,4.6815,8.2455,2.2783,5.9673,77.3641,85.9314,85.9314,93.1099,74.5338,70.8813,100,-5.2959,42.3407,35.6365,8.2455,4.1493,11.17,0.6703,220.154,49.0676,5.5689,1.0557,0,100,100,72.118,0.4858,66.7142,58.8746,10.2105,39.4451,3.3458,12.9252,205.1489,208.3865,211.6241,208.9,209.166,203.3306,3.5721,3.2768,1.5361,3619677811,26268281.36,3014113594,198.7045,-0.6856,0.03,1,23.0462,178.279,0.9531,-9.6093
15542,16-08-2168,DEF,1878.097,1881.1309,1892.8724,1911.3348,1916.8431,1880.8237,1875.8668,1066.5885,1517.0252,1871.2991,38.2264,3.7286,34.4977,22.1367,-3.3601,25.4968,61.2552,48.6508,48.6508,30.3025,66.487,45.3424,0,-36.2745,27.6456,23.0074,22.1367,1.2026,115.17,-0.8121,38.4001,32.974,6.4385,1.0644,0,70,70,74.0568,0.3014,51.0854,23.7844,17.5944,28.5756,62.1294,100.9065,1817.723,1878.097,1938.471,1872.6,1871.96,1763.2027,22.38,35.3121,1.8718,1895405933,-1550764.67,1358972990,1831.8289,-0.3076,0.4553,1,26.0226,152.9135,66.217,-3.4504
15543,16-08-2168,GHI,108.753,108.4696,108.8124,109.1972,108.6259,109.0203,106.7832,74.8767,94.2431,109.1211,1.4992,-0.1788,1.678,0.8434,-1.0355,1.8789,39.9402,41.6114,41.6114,27.9863,54.4822,0,0,-75.4491,20.6462,23.7329,0.9676,0.7853,2.9,-0.4231,-74.8382,8.9645,2.7514,1.0275,0,50,50,64.7758,0.1895,47.002,3.7428,20.7133,19.2188,3.5289,3.2743,107.5549,108.753,109.9511,108.755,108.49,110.5467,1.56,1.7037,1.5828,-2434820730,-2470285.6,-1038891002,105.7113,-0.9925,-0.6155,1,31.2856,217.9885,3.2291,-4.4281
15544,17-08-2168,ABC,209.0275,208.259,209.8528,212.846,213.0688,208.481,207.2181,154.1636,179.6501,208.4504,5.5679,0.7091,4.8588,8.5184,2.0589,6.4595,84.7757,90.9575,90.9575,96.3902,76.7626,70.8813,100,-2.755,44.9002,38.5919,8.5184,4.2669,6.41,0.8643,221.9365,53.5253,3.0962,1.031,30,100,70,72.4859,0.489,70.1358,67.9352,8.7838,46.0041,3.0112,15.7706,204.7476,209.0275,213.3074,209.745,211.235,204.798,4.79,3.4281,1.5756,3649631744,35099092.82,3049540591,199.7322,-0.7467,-0.0576,1,22.5425,183.3032,0.3662,-2.6584
15545,17-08-2168,DEF,1882.903,1881.9798,1894.2729,1907.3867,1907.9686,1889.3603,1876.6048,1068.8591,1520.713,1879.0534,36.2828,1.428,34.8548,25.955,1.4168,24.5382,46.3294,30.6476,30.6476,38.4017,59.2996,12.0091,0,-40.3281,25.2759,21.6202,25.955,1.4065,48.06,-0.1103,-32.8703,18.5992,2.6152,1.0262,10,60,50,65.3112,0.3021,52.253,3.9485,23.9584,25.9282,83.9165,90.8158,1828.8208,1882.903,1936.9852,1872.6,1871.96,1768.0566,32.45,35.0259,1.8609,1898048116,-1106111.763,1354868690,1839.5377,-0.1032,0.6304,1,24.9273,140.9219,64.2208,-22.8712
15546,17-08-2168,GHI,108.709,108.2678,108.5591,109.0033,108.0162,108.968,106.9906,74.9743,94.3836,109.1877,1.385,-0.2344,1.6194,0.7777,-0.8516,1.6293,34.3603,27.407,27.407,29.085,47.8941,0,0,-74.3516,19.828,23.0752,0.8434,0.7229,-0.44,0.1818,-126.3187,-4.2118,-0.4082,0.9959,100,40,-60,55.1653,0.165,49.1316,12.4638,22.8856,17.8131,3.786,2.9468,107.3523,108.709,110.0657,108.535,108.425,110.4896,1.21,1.6543,1.5378,-2426312414,-1579320.677,-1056952514,106.271,-0.9991,-0.6756,1,29.5824,222.5039,1.7725,-5.2455
15547,20-08-2168,ABC,210.0375,210.0483,211.5024,215.2652,215.9629,209.3028,208.8994,154.2929,180.0346,209.6798,6.0206,0.9294,5.0912,8.9392,2.0046,6.9346,87.3445,85.1447,85.1447,65.9341,81.6761,100,100,-25.3752,47.4212,41.2265,8.9392,4.4545,10.1,-0.6486,142.8957,63.3523,4.8558,1.0486,20,100,80,73.1039,0.5039,63.3783,70.1101,7.7601,44.1647,2.7101,15.4236,203.2009,210.0375,216.8741,212.075,211.85,206.7708,4.07,3.4923,1.6208,3624553235,27541345.26,3019252896,201.0447,-0.8127,-0.1627,1,22.3303,189.3627,0.2639,2.0019
15548,20-08-2168,DEF,1889.379,1883.5417,1895.6669,1905.607,1903.3491,1895.9403,1878.4153,1071.1369,1524.4116,1885.7656,34.7271,-0.1021,34.8292,31.106,6.6398,24.4662,37.6583,33.6764,33.6764,32.3251,60.5457,3.0718,9.2155,-61.3362,23.3668,20.9721,31.106,1.6826,64.76,-0.5395,-52.1951,21.0915,3.5469,1.0355,0,50,50,64.9524,0.2951,50.444,6.1856,22.1531,25.0744,75.5248,85.4842,1850.9499,1889.379,1927.8081,1886.96,1885.635,1772.7649,25.69,34.0923,1.8166,1897559044,-979266.3871,1352006674,1845.8413,-0.2085,0.5441,1,23.699,147.0341,53.6672,-29.8717
15549,20-08-2168,GHI,108.648,108.13,108.3411,108.5394,107.6788,108.804,106.9965,75.072,94.5134,109.1925,1.2047,-0.3318,1.5364,0.8328,-0.5898,1.4225,30.6726,22.9993,22.9993,11.9266,48.9878,4.3062,12.9187,-89.4022,19.3847,22.9495,0.7777,0.7732,-0.61,-0.4507,-125.8413,-2.0244,-0.5642,0.9944,100,30,-70,45.0485,0.1389,47.9311,15.3958,22.1807,16.2621,3.6174,2.6522,107.144,108.648,110.152,108.535,108.32,110.4331,1.42,1.6309,1.526,-2434386420,-3640262.356,-1074866715,106.8407,-0.9995,-0.7291,1,27.8723,226.8124,0.5426,-4.6873
15550,21-08-2168,ABC,210.7855,211.2759,212.7319,216.5486,217.1652,210.3562,209.6495,154.4235,180.4023,210.9513,6.2029,0.8894,5.3135,8.781,1.4363,7.3447,83.6082,74.7225,74.7225,61.8433,76.6522,84.667,54.001,-28.2401,48.6296,42.1329,8.781,4.3546,7.48,-0.5561,86.3046,53.3044,3.5735,1.0357,10,90,80,72.691,0.5166,59.9496,59.5059,10.1864,40.1243,3.5241,13.8812,202.8743,210.7855,218.6967,212.075,211.85,208.7563,3.165,3.4596,1.6088,3615172090,18960871.21,2993093141,202.3364,-0.8391,-0.2087,1,22.2891,192.044,2.2753,4.3253
15551,21-08-2168,DEF,1891.926,1882.8977,1893.9616,1900.4243,1894.8634,1898.7843,1878.4783,1073.421,1527.9675,1891.0397,32.2693,-2.0479,34.3172,32.395,7.5472,24.8478,34.4048,38.8905,38.8905,45.9446,56.3015,3.0718,0,-58.9787,22.0217,20.9994,32.395,1.7502,25.47,0.1465,-34.8055,12.603,1.3734,1.0137,0,40,40,64.7719,0.2793,49.3085,9.9156,20.5864,25.1183,67.9723,82.9358,1860.2992,1891.926,1923.5528,1890.195,1889.75,1777.332,23.35,33.018,1.7531,1896852797,-1063065.925,1355112300,1850.8573,-0.4771,0.284,1,22.4817,163.4991,50.7494,-39.0487
15552,21-08-2168,GHI,108.484,107.91,108.0269,108.2395,107.1973,108.548,107.0088,75.1698,94.6434,109.1383,1.0617,-0.3798,1.4415,0.701,-0.5201,1.2211,21.8197,15.0528,15.0528,4.1467,44.8715,4.3062,0,-96.9838,19.8356,23.5482,0.8328,0.6505,-1.64,-0.6267,-133.4651,-10.2569,-1.5107,0.9849,100,20,-80,35.181,0.1101,43.323,23.8932,24.0183,14.7543,3.8857,2.3869,106.6549,108.484,110.3131,108.315,108.005,110.3772,1.5,1.6178,1.5265,-2453302092,-10171064.75,-1097748576,107.3239,-0.9999,-0.719,1,26.2283,225.9751,-0.618,-3.5855
15553,22-08-2168,ABC,211.5905,211.7893,213.3345,216.5235,216.5874,211.5443,210.149,154.5551,180.7393,212.1565,6.0598,0.597,5.4628,8.3528,0.6996,7.6533,72.6458,58.0702,58.0702,46.4332,67.1242,51.3337,0,-33.0136,49.5311,43.1579,8.3528,4.1231,8.05,0.377,63.4079,34.2483,3.9068,1.0391,0,80,80,73.4223,0.5155,59.339,57.6441,9.9734,37.1199,3.3566,12.4931,204.146,211.5905,219.035,212.69,212.925,210.4241,2.52,3.3656,1.565,3614417403,13486833.79,3012111272,203.5466,-0.8633,-0.2536,1,22.2923,194.6918,2.9774,3.0977
15554,22-08-2168,DEF,1893.49,1881.76,1891.1824,1895.169,1887.2503,1898.3693,1878.4371,1075.7112,1531.4542,1894.7297,29.7079,-3.6875,33.3954,34.1278,8.5212,25.6065,43.7977,58.8262,58.8262,98.209,54.9412,3.0718,0,-28.9417,21.3152,21.6674,34.1278,1.8414,15.64,0.9691,29.6999,9.8824,0.8404,1.0084,0,30,30,64.0763,0.2573,55.0765,14.9562,18.7468,25.3407,61.1751,82.6922,1867.0066,1893.49,1919.9734,1898.015,1890.275,1781.762,29.16,32.6322,1.7131,1899743109,-81060.501,1358192764,1855.172,-0.6819,0.035,0,21.4173,177.9957,34.807,-64.9056
15555,22-08-2168,GHI,108.136,107.5355,107.548,107.8196,106.4086,108.204,107.0009,75.2678,94.7661,109.0222,0.8905,-0.4408,1.3313,0.4641,-0.5581,1.0222,19.0876,19.2106,19.2106,41.5584,38.3741,4.3062,0,-70.7763,20.3346,24.3087,0.701,0.4305,-3.48,0.7756,-91.5787,-23.2519,-3.183,0.9682,100,10,-90,35.8817,0.0757,48.0398,24.8253,22.1282,13.3265,3.5671,2.1482,105.823,108.136,110.449,107.78,107.97,110.3218,1.56,1.612,1.5057,-2441763221,-8246655.388,-1079747937,107.6435,-0.9965,-0.7636,1,24.7643,229.7866,-1.2878,-1.4694
15556,23-08-2168,ABC,212.3275,212.3095,213.8908,216.6085,216.3046,212.7235,210.6155,154.6877,181.0784,213.2441,5.9224,0.3677,5.5547,7.9174,0.0419,7.8755,60.5955,48.9936,48.9936,38.7043,68.0238,20.0611,6.1822,-29.4964,50.5378,43.9591,7.9174,3.8913,7.37,0.3429,64.3758,36.0476,3.5556,1.0356,10,70,60,73.0223,0.5054,56.8842,59.5984,9.2271,36.4497,3.021,11.9338,205.2877,212.3275,219.3673,212.73,212.925,211.825,2.45,3.274,1.5193,3609253419,8378293.329,3030994496,204.6671,-0.8877,-0.3021,1,22.2894,197.5841,3.6136,4.3228
15557,23-08-2168,DEF,1896.007,1886.38,1893.6696,1901.131,1895.75,1896.4437,1879.4809,1078.0087,1535.2113,1897.6447,29.798,-2.8779,32.6759,36.2387,9.4044,26.8342,56.8162,72.7319,72.7319,74.0422,63.777,33.3333,100,-31.8215,21.493,22.6755,36.2387,1.9528,25.17,-0.2279,98.0976,27.554,1.3374,1.0134,60,20,-40,62.9697,0.2422,50.0135,23.0935,17.6224,28.2057,55.0576,88.123,1869.5859,1896.007,1922.4281,1898.015,1890.275,1786.0592,18.74,31.243,1.6419,1896993859,-546723.0944,1354629767,1859.1092,-0.8053,-0.1502,1,20.5684,188.6356,9.8825,-66.3132
15558,23-08-2168,GHI,107.88,107.4654,107.3687,107.1551,106.4957,107.8497,106.6824,75.3659,94.877,108.8292,0.6608,-0.5364,1.1972,0.3001,-0.5338,0.8339,24.7402,39.9573,39.9573,74.1667,48.4507,31.6463,94.939,-55.1637,19.0313,23.0911,0.4641,0.2782,-2.56,0.313,-20.6296,-3.0987,-2.3334,0.9767,90,0,-90,37.2273,0.048,44.0132,7.3025,20.2956,17.5332,3.2104,2.7734,105.762,107.88,109.998,107.635,107.765,110.267,1.31,1.5818,1.4706,-2440792427,-6400811.953,-1061580214,107.843,-0.9907,-0.7967,1,23.505,232.8176,-1.1946,-0.6672
15559,24-08-2168,ABC,213.2515,213.0896,214.6676,217.2452,216.8792,213.859,211.3725,154.8214,181.4336,214.2309,5.9028,0.2785,5.6243,7.7616,-0.2928,8.0543,49.975,42.8611,42.8611,43.4457,71.1354,11.249,27.5647,-26.3066,51.4439,44.9768,7.7616,3.7954,9.24,-0.2458,60.8243,42.2707,4.456,1.0446,0,60,60,81.9505,0.494,54.971,59.5984,8.6987,34.3623,2.7189,10.7404,206.6503,213.2515,219.8527,212.9,213.44,213.0018,1.79,3.1256,1.446,3612453235,6544896.059,3049470852,205.7245,-0.9087,-0.3474,1,22.283,200.3302,5.2815,4.2989
15560,24-08-2168,DEF,1898.207,1890.7672,1896.3065,1906.4259,1902.7658,1894.6103,1880.4608,1080.3135,1538.9643,1900.2596,29.7954,-2.3044,32.0998,37.2472,8.7587,28.4884,71.1691,81.9492,81.9492,73.5966,64.6203,66.6667,100,-28.2361,21.6531,23.9906,37.2472,2.0038,22,-0.3801,78.6635,29.2407,1.1649,1.0116,50,10,-40,71.1481,0.2319,50.8268,23.0935,16.8168,26.9163,49.5518,79.3107,1870.9973,1898.207,1925.4167,1898.015,1890.275,1790.2274,13.47,29.4657,1.5464,1895378217,-1201587.421,1357430630,1862.6161,-0.9526,-0.4584,1,19.9709,207.2845,-11.215,-47.6079
15561,24-08-2168,GHI,107.705,107.5026,107.3305,107.0968,106.8194,107.5527,106.7387,75.464,94.9997,108.5988,0.5771,-0.4961,1.0732,0.0563,-0.6161,0.6724,43.0526,69.9899,69.9899,94.2446,51.943,64.9797,100,-34.005,17.1512,21.4272,0.3001,0.0522,-1.75,0.73,50.1995,3.8861,-1.5993,0.984,80,20,-60,46.1397,0.0291,48.462,0.2302,18.9636,18.8765,2.8893,2.8761,105.8523,107.705,109.5577,107.545,107.765,110.2127,1,1.5236,1.4056,-2429073293,-1334986.952,-1044346194,107.9422,-0.9344,-0.9126,0,22.4066,245.8675,-1.5202,-0.6162
15562,27-08-2168,ABC,214.1965,213.8278,215.3765,217.8319,217.4085,214.7602,212.1173,154.9562,181.7907,215.1293,5.8641,0.1918,5.6723,7.6083,-0.5558,8.1641,49.0431,55.2745,55.2745,83.6735,71.9896,28.2703,51.0641,-11.3553,52.7921,46.159,7.6083,3.7027,9.45,0.3278,93.6429,43.9791,4.5498,1.0455,0,50,50,81.6273,0.4813,54.0988,64.926,7.9679,37.4669,2.447,11.5064,208.3866,214.1965,220.0064,213.66,213.72,213.9903,2.58,3.0711,1.4091,3619351718,7394851.314,3069995969,206.7636,-0.9254,-0.3863,1,22.2732,202.7266,6.942,1.245
15563,27-08-2168,DEF,1899.857,1895.1732,1899.3598,1911.5897,1909.2152,1893.6817,1881.2756,1082.6255,1542.7247,1902.8632,29.8121,-1.8302,31.6423,36.536,6.0389,30.4971,79.0716,82.5338,82.5338,99.9625,65.8093,100,100,-0.0277,22.5013,25.5263,36.536,1.9619,16.5,0.6884,129.2692,31.6187,0.8691,1.0087,40,100,60,69.7026,0.225,57.8749,30.1356,15.5118,28.8936,44.5967,83.0696,1870.8355,1899.857,1928.8785,1898.015,1891.625,1794.2706,22.31,28.7501,1.4914,1898939503,-227114.5831,1360999667,1866.4183,-0.9939,-0.6252,1,19.6248,218.694,-21.3129,-12.6641
15564,27-08-2168,GHI,107.708,107.8239,107.6151,107.2314,107.7833,107.383,106.7967,75.5623,95.1264,108.37,0.5464,-0.4214,0.9678,-0.0261,-0.5724,0.5463,66.3574,89.125,89.125,98.9637,60.9807,98.313,100,-3.7783,17.1398,20.8755,0.0563,-0.0242,0.03,0.292,140.2652,21.9614,0.0275,1.0003,70,10,-60,55.8044,0.0253,55.4349,17.0374,17.3909,24.5339,2.6004,3.6685,105.8453,107.708,109.5707,107.56,107.765,110.159,1.24,1.4953,1.3643,-2410802985,6672038.133,-1024683863,107.9124,-0.6557,-0.9975,0,21.44,274.0278,-1.5385,0.4378
15565,28-08-2168,ABC,215.082,214.77,216.2516,218.817,218.5057,215.3883,212.9581,155.0923,182.1629,215.9805,5.9153,0.1944,5.7209,7.4895,-0.6898,8.1793,56.5543,71.5273,71.5273,87.4627,74.7926,59.5429,100,-6.8796,54.4452,47.4744,7.4895,3.6257,8.855,0.4259,157.5269,49.5852,4.2136,1.0421,0,100,100,81.8526,0.4715,49.0021,69.3231,7.2828,40.198,2.2023,12.1557,209.3068,215.082,220.8572,214.115,214.435,214.8207,2.6,3.024,1.3764,3618508134,6801888.004,3092772735,207.8226,-0.9337,-0.407,1,22.245,204.0191,6.7577,-6.2928
15566,28-08-2168,DEF,1901.691,1902.9108,1906.2458,1922.6732,1923.468,1894.9417,1882.7557,1084.9458,1546.6747,1906.0453,31.2986,-0.2749,31.5735,35.81,3.4153,32.3947,83.6948,86.6013,86.6013,86.245,71.245,100,100,-10.3908,24.0274,26.051,35.81,1.918,18.34,-0.3789,155.1437,42.4899,0.9555,1.0096,30,100,70,69.015,0.2266,52.9692,37.7623,14.7102,32.5608,40.137,88.8427,1866.3367,1901.691,1937.0453,1907.185,1898.665,1799.6078,14.1,27.2851,1.4117,1897752805,-185405.5469,1364100394,1873.6895,-0.9938,-0.7815,1,19.4574,231.4013,-17.7496,9.6047
15567,28-08-2168,GHI,107.846,108.2087,108.0209,107.865,108.7417,107.3717,106.8078,75.6609,95.2679,108.2012,0.6437,-0.2593,0.903,-0.1228,-0.5479,0.4252,85.052,96.0412,96.0412,94.9153,64.1202,100,100,-5.0847,18.2269,20.3756,-0.0261,-0.1135,1.38,0.4507,187.7849,28.2404,1.2712,1.0127,60,100,40,56.3678,0.0338,55.2166,28.0107,16.3008,28.9859,2.3404,4.1616,105.5886,107.846,110.1034,107.895,108.14,104.84,0.9,1.4357,1.3021,-2404598969,11315095.51,-1005532335,107.9281,-0.3923,-0.9278,0,20.6152,291.9009,-1.2534,0.3122
15568,29-08-2168,ABC,216.175,215.7482,217.1731,219.8597,219.6578,215.9967,214.1801,155.2295,182.5428,216.816,5.979,0.2065,5.7725,7.4616,-0.6306,8.0922,71.7561,88.4665,88.4665,94.2632,76.4009,83.688,100,-4.2429,56.5031,49.4219,7.4616,3.5937,10.93,0.6936,190.3264,52.8017,5.2242,1.0522,0,100,100,81.8548,0.4645,59.4627,75.0247,6.3334,44.3836,1.9821,13.8901,211.1647,216.175,221.1853,215.95,217.48,215.793,4.08,3.1296,1.4035,3638949237,12444945.97,3120027539,208.9757,-0.9246,-0.3844,1,22.1946,202.6068,2.5239,-9.3628
15569,29-08-2168,DEF,1906.081,1912.0997,1915.6565,1935.7872,1939.6489,1900.075,1888.545,1087.2748,1550.7425,1910.2581,33.3606,1.4296,31.9309,35.603,1.7121,33.891,88.1123,95.2017,95.2017,99.3975,74.3754,100,100,-0.4122,27.4484,27.547,35.603,1.902,43.9,0.8975,216.1417,48.7509,2.299,1.023,20,100,80,89.0354,0.2363,65.6367,58.237,11.5989,43.9475,36.1233,136.8684,1858.967,1906.081,1953.195,1915.045,1927.12,1806.7164,65.87,31.1436,1.5587,1904129642,1877505.824,1370632155,1882.0759,-0.9975,-0.7556,1,19.3504,229.0762,-15.5243,35.1515
15570,29-08-2168,GHI,108.042,108.6162,108.4944,108.5571,109.6067,107.5683,106.9111,75.7596,95.4146,108.127,0.7661,-0.1095,0.8756,-0.0942,-0.4152,0.321,94.3538,97.8951,97.8951,99.8062,66.4063,100,100,-0.16,20.6974,20.6718,-0.1228,-0.0871,1.96,0.892,172.4801,32.8125,1.8066,1.0181,50,100,50,69.9184,0.0509,64.1395,42.9316,14.3369,35.9078,2.1063,5.2755,105.3055,108.042,110.7785,108.15,108.905,104.8966,1.77,1.4692,1.3115,-2384017494,18734534.26,-984714291,108.0539,0.3016,-0.4609,1,19.9206,-27.4448,-1.5895,1.304
15571,30-08-2168,ABC,217.325,217.1122,218.4595,221.5921,221.7283,216.729,215.7772,155.3681,182.9499,217.704,6.208,0.3484,5.8596,7.3917,-0.5753,7.967,81.9049,85.7211,85.7211,75.4373,80.2149,100,100,-21.3907,58.9805,51.9403,7.3917,3.5402,11.5,0.3038,186.0933,60.4297,5.4309,1.0543,0,100,100,83.3812,0.4656,59.1589,81.2767,5.2426,50.7585,1.7839,17.2711,211.6679,217.325,222.9821,218.345,220.71,217.1784,5.86,3.4026,1.5121,3633953282,12032489.01,3168821363,210.2808,-0.8793,-0.285,1,22.3381,196.5581,-0.0204,-3.2682
15572,30-08-2168,DEF,1915.429,1927.6125,1932.2636,1959.6855,1969.7059,1909.3137,1907.9004,1089.6144,1555.2093,1916.4639,38.1035,4.938,33.1654,35.6394,0.6724,34.967,90.2447,88.9312,88.9312,81.1509,80.8535,100,100,-13.6396,31.1421,28.209,35.6394,1.8974,93.48,0.1283,172.3103,61.707,4.9098,1.0491,10,100,90,90.0432,0.2623,64.0094,64.3857,10.1927,47.0468,32.511,150.0616,1843.28,1915.429,1987.578,1937.03,1940.56,1818.2348,38.67,31.8963,1.5929,1902678707,2089080.669,1377909412,1890.9765,-0.9644,-0.4948,1,19.2255,209.6553,6.375,59.4141
15573,30-08-2168,GHI,108.379,109.1714,109.154,109.2347,110.7158,108.0037,107.084,75.8587,95.5649,108.1607,0.8939,0.0147,0.8793,0.0221,-0.215,0.237,95.9401,93.884,93.884,86.9307,71.2715,100,100,-9.6633,23.379,21.6035,-0.0942,0.0204,3.37,0.2393,134.177,42.543,3.1117,1.0311,40,100,60,70.2672,0.0776,67.7436,47.5138,13.1714,37.0187,1.8957,5.3279,104.8758,108.379,111.8822,108.76,109.195,105.0393,1.17,1.4393,1.2856,-2386940404,19136602.75,-1007512993,108.2926,0.9996,0.6857,1,19.3193,43.2939,-0.6716,3.4076
15574,31-08-2168,ABC,218.632,218.8209,220.1295,223.8843,224.4731,217.695,217.8366,155.5082,183.3855,218.7206,6.5767,0.5737,6.003,7.6056,-0.2132,7.8189,86.9305,86.604,86.604,90.1116,83.3576,100,100,-8.2502,61.2744,54.3478,7.6056,3.6214,13.07,0.3902,155.3652,66.7153,6.1235,1.0612,0,100,100,83.9832,0.4774,61.312,81.9198,4.6585,46.8728,1.6055,16.154,211.3602,218.632,225.9038,220.305,221.355,219.2839,3.84,3.4463,1.514,3639842708,12643802.22,3212161497,211.3542,-0.855,-0.2378,1,22.945,193.7573,0.4965,1.9836
15575,31-08-2168,DEF,1927.549,1942.0466,1948.9129,1980.0978,1993.1876,1921.661,1938.329,1091.965,1559.7272,1924.8507,42.1494,7.1872,34.9622,37.2987,1.6436,35.6551,91.3209,89.83,89.83,88.9414,81.9577,100,100,-8.0622,34.4665,28.9166,37.2987,1.9789,121.2,0.3237,132.168,63.9154,6.427,1.0643,0,90,90,100,0.2961,61.2837,64.3857,9.5288,43.9825,29.2599,135.0554,1840.2515,1927.549,2014.8465,1941.82,1945.815,1832.7483,20,30.7066,1.5256,1902273523,1856795.465,1382113790,1900.296,-0.5361,0.2178,1,19.0615,167.4207,26.1298,38.7418
15576,31-08-2168,GHI,108.8115,109.6284,109.7551,110.1317,111.429,108.6112,107.5003,75.958,95.726,108.3186,1.0812,0.1616,0.9197,0.252,0.0795,0.1725,94.6221,92.0871,92.0871,89.5243,71.3282,100,100,-6.3885,25.924,22.6544,0.0221,0.2324,4.325,0.5111,108.0983,42.6564,4.0285,1.0403,30,100,70,80.0599,0.1069,67.5366,48.8283,12.0021,34.907,1.7061,4.9621,104.8769,108.8115,112.7461,108.7675,109.2785,105.2664,1.262,1.4215,1.2655,-2380168647,19716044.37,-984290280,108.5458,0.852,0.9726,1,18.7947,76.5651,0.7333,3.5507
